,transaction_date,e_product_id,e_backup_product_id,p_product_id,p_backup_product_id,product_title,vendor_code,product_type,imprint,product_format,publisher_price,trans_type,sale_type,agg_net_price_per_unit,tnf_net_price_per_unit,trans_currency,disc_percentage,disc_code,region_of_sale,total_rental_duration,net_units,revenue_value,total_sales_count,total_sales_value,total_returns_count,total_returns_value,misc_product_ids,aggregator_name,pod
3449,31-10-2019,9781420085174.0,NA,NA,NA,Biomedical Photonics Handbook: Therapeutics and Advanced Biophotonics,NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
3450,31-10-2019,9781420085235.0,NA,NA,NA,Rubber Curing and Properties,NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,1304.0,0.0,TWD,0.19999999999999996,NA,TW,0,1,1304.0,1,1304.0,0,0.0,NA,GOOGLE,NA
3451,31-10-2019,9781420086201.0,NA,NA,NA,Mastering Purchasing Management for Inbound Supply Chains,NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,95143.0,0.0,KRW,0.19999999999999996,NA,KR,0,1,95143.0,1,95143.0,0,0.0,NA,GOOGLE,NA
3452,31-10-2019,9781420087000.0,NA,NA,NA,"Analysis, Geometry, and Modeling in Finance: Advanced Methods in Option Pricing",NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,8510.0,0.0,JPY,0.19999999999999996,NA,JP,0,1,8510.0,1,8510.0,0,0.0,NA,GOOGLE,NA
3453,31-10-2019,9781420089288.0,NA,NA,NA,Product Design for Manufacture and Assembly,NA,EBK,CRC Press,NA,34.99,SALE,PURCHASE,27.99,27.99,GBP,0.19999999999999996,NA,GB,0,1,27.99,1,27.99,0,0.0,NA,GOOGLE,NA
3454,31-10-2019,9781420089288.0,NA,NA,NA,Product Design for Manufacture and Assembly,NA,EBK,CRC Press,NA,68.56,SALE,PURCHASE,54.85,54.85,CAD,0.19999999999999996,NA,CA,0,1,54.85,1,54.85,0,0.0,NA,GOOGLE,NA
3455,31-10-2019,9781420091984.0,NA,NA,NA,"Regression Modeling: Methods, Theory, and Computation with SAS",NA,EBK,CRC Press,NA,103.95,SALE,PURCHASE,83.16,83.16,AUD,0.19999999999999996,NA,AU,0,1,83.16,1,83.16,0,0.0,NA,GOOGLE,NA
3456,31-10-2019,9781439800720.0,NA,NA,NA,Monte Carlo Methods for Electromagnetics,NA,EBK,CRC Press,NA,38.99,SALE,PURCHASE,31.19,31.19,EUR,0.19999999999999996,NA,DE,0,1,31.19,1,31.19,0,0.0,NA,GOOGLE,NA
3457,31-10-2019,9781439803066.0,NA,NA,NA,"Handbook of Soil Sciences: Properties and Processes, Second Edition",NA,EBK,CRC Press,NA,76.0,SALE,PURCHASE,60.8,60.8,CAD,0.19999999999999996,NA,CA,0,1,60.8,1,60.8,0,0.0,NA,GOOGLE,NA
3458,31-10-2019,9781439805961.0,NA,NA,NA,It's About Time: The Competitive Advantage of Quick Response Manufacturing,NA,EBK,CRC Press,NA,37.99,SALE,PURCHASE,30.39,30.39,EUR,0.19999999999999996,NA,IT,0,1,30.39,1,30.39,0,0.0,NA,GOOGLE,NA
3459,31-10-2019,9781439807637.0,NA,NA,NA,Embedded Systems Handbook: Embedded Systems Design and Verification,NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
3460,31-10-2019,9781439808887.0,NA,NA,NA,"Nuclear Systems Volume I: Thermal Hydraulic Fundamentals, Second Edition",NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
3461,31-10-2019,9781439809884.0,NA,NA,NA,"Vermiculture Technology: Earthworms, Organic Wastes, and Environmental Management",NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,2,92.72,2,92.72,0,0.0,NA,GOOGLE,NA
3462,31-10-2019,9781439811979.0,NA,NA,NA,Business Essentials for Utility Engineers,NA,EBK,CRC Press,NA,93.95,SALE,PURCHASE,75.16,75.16,USD,0.19999999999999996,NA,US,0,1,75.16,1,75.16,0,0.0,NA,GOOGLE,NA
3463,31-10-2019,9781439815731.0,NA,NA,NA,Mechanical Tolerance Stackup and Analysis,NA,EBK,CRC Press,NA,71.42,SALE,PURCHASE,57.14,57.14,SGD,0.19999999999999996,NA,SG,0,1,57.14,1,57.14,0,0.0,NA,GOOGLE,NA
3464,31-10-2019,9781439817179.0,NA,NA,NA,"Practical Lean Accounting: A Proven System for Measuring and Managing the Lean Enterprise, Second Edition",NA,EBK,CRC Press,NA,54.6,SALE,PURCHASE,43.68,43.68,EUR,0.19999999999999996,NA,IT,0,1,43.68,1,43.68,0,0.0,NA,GOOGLE,NA
3465,31-10-2019,9781439820766.0,NA,NA,NA,Official (ISC)2 Guide to the CAP CBK,NA,EBK,CRC Press,NA,87.95,SALE,PURCHASE,70.36,70.36,USD,0.19999999999999996,NA,US,0,1,70.36,1,70.36,0,0.0,NA,GOOGLE,NA
3466,31-10-2019,9781439821497.0,NA,NA,NA,"The Security Risk Assessment Handbook: A Complete Guide for Performing Security Risk Assessments, Second Edition",NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
3467,31-10-2019,9781439821497.0,NA,NA,NA,"The Security Risk Assessment Handbook: A Complete Guide for Performing Security Risk Assessments, Second Edition",NA,EBK,CRC Press,NA,57.95,SALE,REFUNDS,46.36,46.36,USD,0.19999999999999996,NA,US,0,-1,-46.36,0,0.0,1,46.36,NA,GOOGLE,NA
3468,31-10-2019,9781439825006.0,NA,NA,NA,Security Patch Management,NA,EBK,CRC Press,NA,38.99,SALE,PURCHASE,31.19,31.19,EUR,0.19999999999999996,NA,DE,0,1,31.19,1,31.19,0,0.0,NA,GOOGLE,NA
3469,31-10-2019,9781439828007.0,NA,NA,NA,Ultra-Realistic Imaging: Advanced Techniques in Analogue and Digital Colour Holography,NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
3470,31-10-2019,9781439828175.0,NA,NA,NA,Shipboard Electrical Power Systems,NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,3063.86,0.0,PHP,0.19999999999999996,NA,PH,0,1,3063.86,1,3063.86,0,0.0,NA,GOOGLE,NA
3471,31-10-2019,9781439828281.0,NA,NA,NA,"Handbook for Critical Cleaning: Cleaning Agents and Systems, Second Edition",NA,EBK,CRC Press,NA,62.95,SALE,PURCHASE,50.36,50.36,USD,0.19999999999999996,NA,US,0,1,50.36,1,50.36,0,0.0,NA,GOOGLE,NA
3472,31-10-2019,9781439831366.0,NA,NA,NA,Informatics in Medical Imaging,NA,EBK,CRC Press,NA,38.99,SALE,PURCHASE,31.19,31.19,EUR,0.19999999999999996,NA,DE,0,1,31.19,1,31.19,0,0.0,NA,GOOGLE,NA
3473,31-10-2019,9781439832349.0,NA,NA,NA,Handbook of Combinatorial Designs,NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
3474,31-10-2019,9781439835005.0,NA,NA,NA,"Advances in Human Factors, Ergonomics, and Safety in Manufacturing and Service Industries",NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
3475,31-10-2019,9781439838822.0,NA,NA,NA,The Neurobiological Basis of Suicide,NA,EBK,CRC Press,NA,196.92,SALE,PURCHASE,157.54,157.54,SAR,0.19999999999999996,NA,SA,0,1,157.54,1,157.54,0,0.0,NA,GOOGLE,NA
3476,31-10-2019,9781439839201.0,NA,NA,NA,PEM Fuel Cell Diagnostic Tools,NA,EBK,CRC Press,NA,79.95,SALE,PURCHASE,63.96,63.96,USD,0.19999999999999996,NA,US,0,1,63.96,1,63.96,0,0.0,NA,GOOGLE,NA
3477,31-10-2019,9781439839638.0,NA,NA,NA,The John Zink Hamworthy Combustion Handbook: Volume 1 - Fundamentals,NA,EBK,CRC Press,NA,41.99,SALE,PURCHASE,33.59,33.59,EUR,0.19999999999999996,NA,NL,0,1,33.59,1,33.59,0,0.0,NA,GOOGLE,NA
3478,31-10-2019,9781439839652.0,NA,NA,NA,The John Zink Hamworthy Combustion Handbook: Volume 2 Design and Operations,NA,EBK,CRC Press,NA,38.99,SALE,PURCHASE,31.19,31.19,EUR,0.19999999999999996,NA,NL,0,1,31.19,1,31.19,0,0.0,NA,GOOGLE,NA
3479,31-10-2019,9781439842133.0,NA,NA,NA,Heat Exchanger Design Handbook,NA,EBK,CRC Press,NA,100.0,SALE,PURCHASE,80.0,80.0,USD,0.19999999999999996,NA,US,0,1,80.0,1,80.0,0,0.0,NA,GOOGLE,NA
3480,31-10-2019,9781439845080.0,NA,NA,NA,"Seed Conditioning, Volume 2: Technology--Parts A & B",NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
3481,31-10-2019,9781439845387.0,NA,NA,NA,Hyperspectral Remote Sensing of Vegetation,NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,1304.0,0.0,TWD,0.19999999999999996,NA,TW,0,1,1304.0,1,1304.0,0,0.0,NA,GOOGLE,NA
3482,31-10-2019,9781439848319.0,NA,NA,NA,Practical Guide to Clinical Data Management,NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,2,92.72,2,92.72,0,0.0,NA,GOOGLE,NA
3483,31-10-2019,9781439848319.0,NA,NA,NA,Practical Guide to Clinical Data Management,NA,EBK,CRC Press,NA,57.95,SALE,REFUNDS,46.36,46.36,USD,0.19999999999999996,NA,US,0,-1,-46.36,0,0.0,1,46.36,NA,GOOGLE,NA
3484,31-10-2019,9781439856369.0,NA,NA,NA,Electric Power Transformer Engineering,NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
3485,31-10-2019,9781439856642.0,NA,NA,NA,Manual Lifting: A Guide to the Study of Simple and Complex Lifting Tasks,NA,EBK,CRC Press,NA,89.79,SALE,PURCHASE,71.83,71.83,CAD,0.19999999999999996,NA,CA,0,1,71.83,1,71.83,0,0.0,NA,GOOGLE,NA
3486,31-10-2019,9781439857984.0,NA,NA,NA,"Incidental Trainer: A Reference Guide for Training Design, Development, and Delivery",NA,EBK,CRC Press,NA,75.34,SALE,PURCHASE,60.27,60.27,CAD,0.19999999999999996,NA,CA,0,1,60.27,1,60.27,0,0.0,NA,GOOGLE,NA
3487,31-10-2019,9781439862018.0,NA,NA,NA,Handbook of Statistics in Clinical Oncology,NA,EBK,CRC Press,NA,60.0,SALE,PURCHASE,48.0,48.0,USD,0.19999999999999996,NA,US,0,1,48.0,1,48.0,0,0.0,NA,GOOGLE,NA
3488,31-10-2019,9781439862070.0,NA,NA,NA,Semiconductor Packaging: Materials Interaction and Reliability,NA,EBK,CRC Press,NA,80.0,SALE,PURCHASE,64.0,64.0,USD,0.19999999999999996,NA,US,0,1,64.0,1,64.0,0,0.0,NA,GOOGLE,NA
3489,31-10-2019,9781439862339.0,NA,NA,NA,The Biology of Gobies,NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
3490,31-10-2019,9781439862698.0,NA,NA,NA,Innovation in Healthy and Functional Foods,NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
3491,31-10-2019,9781439863855.0,NA,NA,NA,Cake-Cutting Algorithms: Be Fair if You Can,NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,1569.88,0.0,ARS,0.19999999999999996,NA,AR,0,1,1569.88,1,1569.88,0,0.0,NA,GOOGLE,NA
3492,31-10-2019,9781439864111.0,NA,NA,NA,The Essentials of CAGD,NA,EBK,CRC Press,NA,55.99,SALE,PURCHASE,44.79,44.79,EUR,0.19999999999999996,NA,GR,0,1,44.79,1,44.79,0,0.0,NA,GOOGLE,NA
3493,31-10-2019,9781439864173.0,NA,NA,NA,Non-Photorealistic Rendering,NA,EBK,CRC Press,NA,47.99,SALE,PURCHASE,38.39,38.39,EUR,0.19999999999999996,NA,GR,0,1,38.39,1,38.39,0,0.0,NA,GOOGLE,NA
3494,31-10-2019,9781439866221.0,NA,NA,NA,"Secure and Resilient Software: Requirements, Test Cases, and Testing Methods",NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
3495,31-10-2019,9781439867747.0,NA,NA,NA,"Origami Design Secrets: Mathematical Methods for an Ancient Art, Second Edition",NA,EBK,CRC Press,NA,84.89,SALE,PURCHASE,67.91,67.91,CAD,0.19999999999999996,NA,CA,0,1,67.91,1,67.91,0,0.0,NA,GOOGLE,NA
3496,31-10-2019,9781439869048.0,NA,NA,NA,Undocumented Secrets of MATLAB-Java Programming,NA,EBK,CRC Press,NA,68.56,SALE,PURCHASE,54.85,54.85,CAD,0.19999999999999996,NA,CA,0,1,54.85,1,54.85,0,0.0,NA,GOOGLE,NA
3497,31-10-2019,9781439869611.0,NA,NA,NA,"Mathematical Optics: Classical, Quantum, and Computational Methods",NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
3498,31-10-2019,9781439870341.0,NA,NA,NA,Biomedical Signal and Image Processing,NA,EBK,CRC Press,NA,34.99,SALE,PURCHASE,27.99,27.99,GBP,0.19999999999999996,NA,GB,0,1,27.99,1,27.99,0,0.0,NA,GOOGLE,NA
3499,31-10-2019,9781439870693.0,NA,NA,NA,Handbook of Plant-Based Fermented Food and Beverage Technology,NA,EBK,CRC Press,NA,38.99,SALE,PURCHASE,31.19,31.19,EUR,0.19999999999999996,NA,BE,0,1,31.19,1,31.19,0,0.0,NA,GOOGLE,NA
3500,31-10-2019,9781439871997.0,NA,NA,NA,"Genetics, Genomics, and Breeding of Grapes",NA,EBK,CRC Press,NA,41.99,SALE,PURCHASE,33.59,33.59,EUR,0.19999999999999996,NA,FI,0,1,33.59,1,33.59,0,0.0,NA,GOOGLE,NA
3501,31-10-2019,9781439874554.0,NA,NA,NA,"Critical Incident Management: A Complete Response Guide, Second Edition",NA,EBK,CRC Press,NA,115.0,SALE,PURCHASE,92.0,92.0,USD,0.19999999999999996,NA,US,0,1,92.0,1,92.0,0,0.0,NA,GOOGLE,NA
3502,31-10-2019,9781439875995.0,NA,NA,NA,Scientific Protocols for Fire Investigation,NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
3503,31-10-2019,9781439878439.0,NA,NA,NA,Manual of Forensic Taphonomy,NA,EBK,CRC Press,NA,34.99,SALE,PURCHASE,27.99,27.99,GBP,0.19999999999999996,NA,GB,0,1,27.99,1,27.99,0,0.0,NA,GOOGLE,NA
3504,31-10-2019,9781439878439.0,NA,NA,NA,Manual of Forensic Taphonomy,NA,EBK,CRC Press,NA,34.99,SALE,REFUNDS,27.99,27.99,GBP,0.19999999999999996,NA,GB,0,-1,-27.99,0,0.0,1,27.99,NA,GOOGLE,NA
3505,31-10-2019,9781439880548.0,NA,NA,NA,Composite Materials and Processing,NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,1861.6,0.0,TWD,0.19999999999999996,NA,TW,0,1,1861.6,1,1861.6,0,0.0,NA,GOOGLE,NA
3506,31-10-2019,9781439880586.0,NA,NA,NA,Agricultural Automation: Fundamentals and Practices,NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,4524.0,0.0,JPY,0.19999999999999996,NA,JP,0,1,4524.0,1,4524.0,0,0.0,NA,GOOGLE,NA
3507,31-10-2019,9781439880999.0,NA,NA,NA,Introduction to the Simulation of Dynamics Using Simulink,NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,12540.0,0.0,INR,0.19999999999999996,NA,IN,0,1,12540.0,1,12540.0,0,0.0,NA,GOOGLE,NA
3508,31-10-2019,9781439883570.0,NA,NA,NA,Phase Transformations in Metals and Alloys (Revised Reprint),NA,EBK,CRC Press,NA,91.95,SALE,PURCHASE,73.56,73.56,USD,0.19999999999999996,NA,US,0,1,73.56,1,73.56,0,0.0,NA,GOOGLE,NA
3509,31-10-2019,9781439888414.0,NA,NA,NA,Rhodiola rosea,NA,EBK,CRC Press,NA,105.0,SALE,PURCHASE,84.0,84.0,EUR,0.19999999999999996,NA,BE,0,1,84.0,1,84.0,0,0.0,NA,GOOGLE,NA
3510,31-10-2019,9781439888483.0,NA,NA,NA,Liquid Lean: Developing Lean Culture in the Process Industries,NA,EBK,CRC Press,NA,888.53,SALE,PURCHASE,710.82,710.82,ZAR,0.19999999999999996,NA,ZA,0,1,710.82,1,710.82,0,0.0,NA,GOOGLE,NA
3511,31-10-2019,9781439890226.0,NA,NA,NA,Handbook of Univariate and Multivariate Data Analysis with IBM SPSS,NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,1304.0,0.0,TWD,0.19999999999999996,NA,TW,0,1,1304.0,1,1304.0,0,0.0,NA,GOOGLE,NA
3512,31-10-2019,9781439891278.0,NA,NA,NA,The Basics of Process Mapping,NA,EBK,CRC Press,NA,87.22,SALE,PURCHASE,69.78,69.78,AED,0.19999999999999996,NA,AE,0,1,69.78,1,69.78,0,0.0,NA,GOOGLE,NA
3513,31-10-2019,9781439894132.0,NA,NA,NA,Introduction to Composite Materials Design,NA,EBK,CRC Press,NA,71.99,SALE,PURCHASE,57.59,57.59,GBP,0.19999999999999996,NA,GB,0,1,57.59,1,57.59,0,0.0,NA,GOOGLE,NA
3514,31-10-2019,9781439894590.0,NA,NA,NA,Essential Statistical Concepts for the Quality Professional,NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,3192.0,0.0,INR,0.19999999999999996,NA,IN,0,1,3192.0,1,3192.0,0,0.0,NA,GOOGLE,NA
3515,31-10-2019,9781439895092.0,NA,NA,NA,"Fundamentals of Water Treatment Unit Processes: Physical, Chemical, and Biological",NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
3516,31-10-2019,9781439895337.0,NA,NA,NA,"Probability, Statistics, and Reliability for Engineers and Scientists",NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
3517,31-10-2019,9781439895849.0,NA,NA,NA,"Hardware Security: Design, Threats, and Safeguards",NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,2234.4,0.0,TWD,0.19999999999999996,NA,TW,0,1,2234.4,1,2234.4,0,0.0,NA,GOOGLE,NA
3518,31-10-2019,9781439896747.0,NA,NA,NA,Schrödinger's Killer App: Race to Build the World's First Quantum Computer,NA,EBK,Taylor & Francis,NA,0.0,SALE,PURCHASE,3662.0,0.0,JPY,0.19999999999999996,NA,JP,0,1,3662.0,1,3662.0,0,0.0,NA,GOOGLE,NA
3519,31-10-2019,9781439897782.0,NA,NA,NA,Practical Crime Scene Processing and Investigation,NA,EBK,Taylor & Francis,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
3520,31-10-2019,9781439898079.0,NA,NA,NA,Fundamentals of Electrical Engineering,NA,EBK,CRC Press,NA,872.51,SALE,PURCHASE,698.01,698.01,EGP,0.19999999999999996,NA,EG,0,1,698.01,1,698.01,0,0.0,NA,GOOGLE,NA
3521,31-10-2019,9781439898192.0,NA,NA,NA,Technical Analysis of Stock Trends,NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
3522,31-10-2019,9781444109771.0,NA,NA,NA,Trauma Care Manual,NA,EBK,CRC Press,NA,49.99,SALE,PURCHASE,39.99,39.99,EUR,0.19999999999999996,NA,IE,0,1,39.99,1,39.99,0,0.0,NA,GOOGLE,NA
3523,31-10-2019,9781444109825.0,NA,NA,NA,Clinical Pain Management : Practice and Procedures,NA,EBK,CRC Press,NA,103.95,SALE,PURCHASE,83.16,83.16,AUD,0.19999999999999996,NA,AU,0,1,83.16,1,83.16,0,0.0,NA,GOOGLE,NA
3524,31-10-2019,9781444113006.0,NA,NA,NA,"A Textbook of Clinical Pharmacology and Therapeutics, 5Ed",NA,EBK,CRC Press,NA,41.99,SALE,PURCHASE,33.59,33.59,GBP,0.19999999999999996,NA,GB,0,1,33.59,1,33.59,0,0.0,NA,GOOGLE,NA
3525,31-10-2019,9781444116748.0,NA,NA,NA,The Practice of Critical Discourse Analysis: an Introduction,NA,EBK,Routledge,NA,61.04,SALE,PURCHASE,48.83,48.83,CAD,0.19999999999999996,NA,CA,0,1,48.83,1,48.83,0,0.0,NA,GOOGLE,NA
3526,31-10-2019,9781444116748.0,NA,NA,NA,The Practice of Critical Discourse Analysis: an Introduction,NA,EBK,Routledge,NA,302.56,SALE,PURCHASE,242.05,242.05,HKD,0.19999999999999996,NA,HK,0,1,242.05,1,242.05,0,0.0,NA,GOOGLE,NA
3527,31-10-2019,9781444135244.0,NA,NA,NA,Principles of Physiology for the Anaesthetist,NA,EBK,CRC Press,NA,97.0,SALE,PURCHASE,77.6,77.6,AUD,0.19999999999999996,NA,AU,0,1,77.6,1,77.6,0,0.0,NA,GOOGLE,NA
3528,31-10-2019,9781444145687.0,NA,NA,NA,Orthopaedics and Rheumatology on the Move,NA,EBK,CRC Press,NA,204.93,SALE,PURCHASE,163.94,163.94,HKD,0.19999999999999996,NA,HK,0,1,163.94,1,163.94,0,0.0,NA,GOOGLE,NA
3529,31-10-2019,9781444147285.0,NA,NA,NA,Turning the World Upside Down: The search for global health in the 21st Century,NA,EBK,CRC Press,NA,26.95,SALE,PURCHASE,21.56,21.56,USD,0.19999999999999996,NA,US,0,1,21.56,1,21.56,0,0.0,NA,GOOGLE,NA
3530,31-10-2019,9781444148831.0,NA,NA,NA,Orthopaedic Trauma: The Stanmore and Royal London Guide,NA,EBK,CRC Press,NA,46.99,SALE,PURCHASE,37.59,37.59,GBP,0.19999999999999996,NA,GB,0,1,37.59,1,37.59,0,0.0,NA,GOOGLE,NA
3531,31-10-2019,9781444152708.0,NA,NA,NA,"Mastering Public Health: A Postgraduate Guide to Examinations and Revalidation, Second Edition",NA,EBK,CRC Press,NA,293.07,SALE,PURCHASE,234.46,234.46,MYR,0.19999999999999996,NA,MY,0,1,234.46,1,234.46,0,0.0,NA,GOOGLE,NA
3532,31-10-2019,9781444170221.0,NA,NA,NA,The Internet and CBT: A Clinical Guide,NA,EBK,CRC Press,NA,283.03,SALE,PURCHASE,226.42,226.42,HKD,0.19999999999999996,NA,HK,0,1,226.42,1,226.42,0,0.0,NA,GOOGLE,NA
3533,31-10-2019,9781444180626.0,NA,NA,NA,Professional Values in Nursing,NA,EBK,CRC Press,NA,42.95,SALE,PURCHASE,34.36,34.36,USD,0.19999999999999996,NA,US,0,1,34.36,1,34.36,0,0.0,NA,GOOGLE,NA
3534,31-10-2019,9781466501591.0,NA,NA,NA,Linear Algebra and Probability for Computer Science Applications,NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
3535,31-10-2019,9781466502604.0,NA,NA,NA,Principles of Ecotoxicology,NA,EBK,CRC Press,NA,457.44,SALE,PURCHASE,365.95,365.95,SEK,0.19999999999999996,NA,SE,0,1,365.95,1,365.95,0,0.0,NA,GOOGLE,NA
3536,31-10-2019,9781466503410.0,NA,NA,NA,"Green Computing: Tools and Techniques for Saving Energy, Money, and Resources",NA,EBK,CRC Press,NA,56.99,SALE,PURCHASE,45.59,45.59,EUR,0.19999999999999996,NA,FR,0,1,45.59,1,45.59,0,0.0,NA,GOOGLE,NA
3537,31-10-2019,9781466510180.0,NA,NA,NA,"Fuels, Energy, and the Environment",NA,EBK,CRC Press,NA,68.56,SALE,PURCHASE,54.85,54.85,CAD,0.19999999999999996,NA,CA,0,4,219.4,4,219.4,0,0.0,NA,GOOGLE,NA
3538,31-10-2019,9781466510180.0,NA,NA,NA,"Fuels, Energy, and the Environment",NA,EBK,CRC Press,NA,165.72,SALE,PURCHASE,132.58,132.58,PLN,0.19999999999999996,NA,PL,0,1,132.58,1,132.58,0,0.0,NA,GOOGLE,NA
3539,31-10-2019,9781466512931.0,NA,NA,NA,Smart Mini-Cameras,NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
3540,31-10-2019,9781466516694.0,NA,NA,NA,Principles of Emergency Management: Hazard Specific Issues and Mitigation Strategies,NA,EBK,CRC Press,NA,115.0,SALE,PURCHASE,92.0,92.0,USD,0.19999999999999996,NA,US,0,1,92.0,1,92.0,0,0.0,NA,GOOGLE,NA
3541,31-10-2019,9781466552081.0,NA,NA,NA,Structural Engineer's Pocket Book: Eurocodes,NA,EBK,CRC Press,NA,25.82,SALE,PURCHASE,20.66,20.66,GBP,0.19999999999999996,NA,GB,0,1,20.66,1,20.66,0,0.0,NA,GOOGLE,NA
3542,31-10-2019,9781466555082.0,NA,NA,NA,Managing Turfgrass Pests,NA,EBK,CRC Press,NA,244.67,SALE,PURCHASE,195.74,195.74,PLN,0.19999999999999996,NA,PL,0,1,195.74,1,195.74,0,0.0,NA,GOOGLE,NA
3543,31-10-2019,9781466556270.0,NA,NA,NA,Sample Size Calculations for Clustered and Longitudinal Outcomes in Clinical Research,NA,EBK,CRC Press,NA,93.95,SALE,PURCHASE,75.16,75.16,USD,0.19999999999999996,NA,US,0,1,75.16,1,75.16,0,0.0,NA,GOOGLE,NA
3544,31-10-2019,9781466557901.0,NA,NA,NA,"People, Process, and Culture: Lean Manufacturing in the Real World",NA,EBK,CRC Press,NA,36.99,SALE,PURCHASE,29.59,29.59,EUR,0.19999999999999996,NA,IE,0,1,29.59,1,29.59,0,0.0,NA,GOOGLE,NA
3545,31-10-2019,9781466560109.0,NA,NA,NA,"Human Factors Engineering and Ergonomics: A Systems Approach, Second Edition",NA,EBK,CRC Press,NA,82.95,SALE,PURCHASE,66.36,66.36,USD,0.19999999999999996,NA,US,0,1,66.36,1,66.36,0,0.0,NA,GOOGLE,NA
3546,31-10-2019,9781466561731.0,NA,NA,NA,The Strategic CIO: Changing the Dynamics of the Business Enterprise,NA,EBK,CRC Press,NA,196.82,SALE,PURCHASE,157.46,157.46,BRL,0.19999999999999996,NA,BR,0,1,157.46,1,157.46,0,0.0,NA,GOOGLE,NA
